"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
37,"true","Articles",146700,"true","Syntheses",17040,16.92,13.15
37,"true","Preprints",14451,"false","Articles",5080,75.72,35.53
37,"true","Preprints",1196,"false","Preprints",35,0.52,4.49
37,"true","Preprints",3529,"false","Problems",114,1.70,4.73
37,"true","Preprints",11850,"false","Syntheses",1480,22.06,13.05
37,"true","Preprints",15001,"true","Articles",6554,74.06,47.02
37,"true","Preprints",6568,"true","Preprints",407,4.60,8.73
37,"true","Preprints",8818,"true","Problems",556,6.28,8.41
37,"true","Preprints",12224,"true","Syntheses",1333,15.06,13.47
37,"true","Problems",3475,"false","Articles",1384,68.62,42.08
37,"true","Problems",7,"false","Preprints",1,0.05,14.29
37,"true","Problems",1174,"false","Problems",141,6.99,19.34
37,"true","Problems",2740,"false","Syntheses",491,24.34,21.62
37,"true","Problems",4151,"true","Articles",1858,66.67,50.82
37,"true","Problems",322,"true","Preprints",23,0.83,20.31
37,"true","Problems",2619,"true","Problems",407,14.60,22.71
37,"true","Problems",2692,"true","Syntheses",499,17.90,23.34
37,"true","Syntheses",64137,"false","Articles",21850,68.12,33.59
37,"true","Syntheses",3619,"false","Preprints",34,0.11,1.39
37,"true","Syntheses",33902,"false","Problems",721,2.25,3.41
37,"true","Syntheses",61871,"false","Syntheses",9472,29.53,14.91
37,"true","Syntheses",63717,"true","Articles",22352,67.07,38.36
37,"true","Syntheses",19138,"true","Preprints",423,1.27,3.18
37,"true","Syntheses",50760,"true","Problems",2953,8.86,7.19
37,"true","Syntheses",59467,"true","Syntheses",7597,22.80,14.01
38,"false","Articles",2771438,"false","Articles",2114736,77.11,77.42
38,"false","Articles",110976,"false","Preprints",2522,0.09,3.65
38,"false","Articles",908188,"false","Problems",32893,1.20,5.40
38,"false","Articles",2676024,"false","Syntheses",592292,21.60,22.61
38,"false","Articles",267455,"true","Articles",12189,70.12,8.01
38,"false","Articles",4588,"true","Preprints",111,0.64,4.34
38,"false","Articles",31984,"true","Problems",1008,5.80,5.66
38,"false","Articles",135226,"true","Syntheses",4074,23.44,4.60
38,"false","Preprints",265206,"false","Articles",203507,77.53,77.48
38,"false","Preprints",59834,"false","Preprints",1943,0.74,6.47
38,"false","Preprints",84442,"false","Problems",2689,1.02,4.87
38,"false","Preprints",258081,"false","Syntheses",54348,20.71,22.59
38,"false","Preprints",31100,"true","Articles",1180,74.54,7.19
38,"false","Preprints",1538,"true","Preprints",43,2.72,3.76
38,"false","Preprints",2278,"true","Problems",67,4.23,5.24
38,"false","Preprints",9740,"true","Syntheses",293,18.51,5.22
38,"false","Problems",40961,"false","Articles",27869,68.70,69.97
38,"false","Problems",1251,"false","Preprints",62,0.15,11.50
38,"false","Problems",15865,"false","Problems",2145,5.29,23.23
38,"false","Problems",35248,"false","Syntheses",10490,25.86,34.27
38,"false","Problems",4615,"true","Articles",591,60.43,23.89
38,"false","Problems",61,"true","Preprints",5,0.51,33.92
38,"false","Problems",1666,"true","Problems",176,18.00,22.51
38,"false","Problems",2238,"true","Syntheses",206,21.06,17.52
38,"false","Syntheses",1108230,"false","Articles",795474,72.58,72.13
38,"false","Syntheses",84436,"false","Preprints",861,0.08,1.51
38,"false","Syntheses",669836,"false","Problems",14727,1.34,3.24
38,"false","Syntheses",1104752,"false","Syntheses",284999,26.00,25.51
38,"false","Syntheses",190344,"true","Articles",4141,58.44,3.65
38,"false","Syntheses",4889,"true","Preprints",49,0.69,1.56
38,"false","Syntheses",37615,"true","Problems",474,6.69,2.58
38,"false","Syntheses",171041,"true","Syntheses",2422,34.18,2.21
38,"true","Articles",153757,"false","Articles",54116,74.31,36.51
38,"true","Articles",2726,"false","Preprints",62,0.09,3.71
38,"true","Articles",42077,"false","Problems",1527,2.10,5.34
38,"true","Articles",130634,"false","Syntheses",17118,23.51,14.21
38,"true","Articles",156800,"true","Articles",67272,74.75,45.65
38,"true","Articles",26510,"true","Preprints",1042,1.16,5.46
38,"true","Articles",101920,"true","Problems",6521,7.25,8.26
38,"true","Articles",130578,"true","Syntheses",15160,16.85,13.12
38,"true","Preprints",15586,"false","Articles",5314,74.20,34.61
38,"true","Preprints",1393,"false","Preprints",43,0.60,4.04
38,"true","Preprints",3951,"false","Problems",138,1.93,6.10
38,"true","Preprints",12810,"false","Syntheses",1667,23.28,14.29
38,"true","Preprints",16324,"true","Articles",7153,74.17,46.88
38,"true","Preprints",6592,"true","Preprints",396,4.11,9.40
38,"true","Preprints",9792,"true","Problems",596,6.18,7.62
38,"true","Preprints",13537,"true","Syntheses",1499,15.54,12.80
38,"true","Problems",3481,"false","Articles",1314,66.60,43.49
38,"true","Problems",48,"false","Preprints",3,0.15,6.94
38,"true","Problems",1333,"false","Problems",119,6.03,18.46
38,"true","Problems",2867,"false","Syntheses",537,27.22,23.60
38,"true","Problems",4367,"true","Articles",1913,66.70,49.37
38,"true","Problems",344,"true","Preprints",36,1.26,17.19
38,"true","Problems",2592,"true","Problems",410,14.30,24.46
38,"true","Problems",3006,"true","Syntheses",509,17.75,24.19
38,"true","Syntheses",61039,"false","Articles",22310,69.77,34.00
38,"true","Syntheses",6535,"false","Preprints",28,0.09,1.10
38,"true","Syntheses",32612,"false","Problems",658,2.06,3.11
38,"true","Syntheses",58576,"false","Syntheses",8980,28.08,15.46
38,"true","Syntheses",60612,"true","Articles",20404,67.87,38.09
38,"true","Syntheses",18907,"true","Preprints",513,1.71,3.10
38,"true","Syntheses",46626,"true","Problems",2243,7.46,6.38
38,"true","Syntheses",58277,"true","Syntheses",6905,22.97,14.10
39,"false","Articles",2838624,"false","Articles",2162968,77.03,77.39
39,"false","Articles",113900,"false","Preprints",2630,0.09,3.71
39,"false","Articles",940261,"false","Problems",34106,1.21,5.48
39,"false","Articles",2737124,"false","Syntheses",608359,21.66,22.69
39,"false","Articles",287016,"true","Articles",13165,70.70,7.66
39,"false","Articles",4610,"true","Preprints",120,0.64,4.33
39,"false","Articles",36968,"true","Problems",1105,5.93,5.30
39,"false","Articles",141694,"true","Syntheses",4232,22.73,4.60
39,"false","Preprints",247394,"false","Articles",189740,77.54,77.44
39,"false","Preprints",62390,"false","Preprints",2045,0.84,5.72
39,"false","Preprints",79505,"false","Problems",2457,1.00,4.40
39,"false","Preprints",241900,"false","Syntheses",50472,20.62,22.27
39,"false","Preprints",32688,"true","Articles",1110,72.22,7.10
39,"false","Preprints",1797,"true","Preprints",44,2.86,3.23
39,"false","Preprints",2062,"true","Problems",62,4.03,4.63
39,"false","Preprints",11315,"true","Syntheses",321,20.88,4.72
39,"false","Problems",41008,"false","Articles",28047,69.17,70.05
39,"false","Problems",713,"false","Preprints",40,0.10,16.03
39,"false","Problems",16233,"false","Problems",2048,5.05,23.10
39,"false","Problems",35498,"false","Syntheses",10411,25.68,33.92
39,"false","Problems",4769,"true","Articles",570,64.70,22.05
39,"false","Problems",61,"true","Preprints",4,0.45,33.27
39,"false","Problems",1175,"true","Problems",101,11.46,19.49
39,"false","Problems",2632,"true","Syntheses",206,23.38,14.63
39,"false","Syntheses",1189965,"false","Articles",852423,72.42,71.76
39,"false","Syntheses",97430,"false","Preprints",1003,0.09,1.61
39,"false","Syntheses",725793,"false","Problems",15895,1.35,3.18
39,"false","Syntheses",1186363,"false","Syntheses",307729,26.14,25.87
39,"false","Syntheses",198201,"true","Articles",4392,59.22,3.61
39,"false","Syntheses",6768,"true","Preprints",57,0.77,1.52
39,"false","Syntheses",36922,"true","Problems",461,6.22,2.31
39,"false","Syntheses",182329,"true","Syntheses",2506,33.79,2.12
39,"true","Articles",153223,"false","Articles",55901,74.34,36.74
39,"true","Articles",4118,"false","Preprints",98,0.13,3.73
39,"true","Articles",41174,"false","Problems",1555,2.07,5.86
39,"true","Articles",131990,"false","Syntheses",17642,23.46,14.39
39,"true","Articles",155808,"true","Articles",64491,74.37,45.01
39,"true","Articles",24356,"true","Preprints",936,1.08,5.17
39,"true","Articles",100572,"true","Problems",6429,7.41,8.48
39,"true","Articles",130087,"true","Syntheses",14855,17.13,12.99
39,"true","Preprints",11369,"false","Articles",4033,76.04,34.88
39,"true","Preprints",1305,"false","Preprints",41,0.77,3.88
39,"true","Preprints",3162,"false","Problems",117,2.21,6.43
39,"true","Preprints",9341,"false","Syntheses",1113,20.98,13.05
39,"true","Preprints",12022,"true","Articles",5271,74.20,47.27
39,"true","Preprints",5144,"true","Preprints",328,4.62,9.47
39,"true","Preprints",6916,"true","Problems",397,5.59,7.82
39,"true","Preprints",9976,"true","Syntheses",1108,15.60,13.31
39,"true","Problems",3123,"false","Articles",1123,65.14,41.17
39,"true","Problems",12,"false","Preprints",1,0.06,8.33
39,"true","Problems",1200,"false","Problems",123,7.13,17.73
39,"true","Problems",2576,"false","Syntheses",477,27.67,24.06
39,"true","Problems",3924,"true","Articles",1822,67.01,50.74
39,"true","Problems",220,"true","Preprints",20,0.74,12.26
39,"true","Problems",2285,"true","Problems",356,13.09,22.96
39,"true","Problems",2728,"true","Syntheses",521,19.16,24.83
39,"true","Syntheses",67711,"false","Articles",25115,68.48,35.50
39,"true","Syntheses",2150,"false","Preprints",25,0.07,1.61
39,"true","Syntheses",36677,"false","Problems",675,1.84,2.80
39,"true","Syntheses",65421,"false","Syntheses",10861,29.61,15.94
39,"true","Syntheses",65936,"true","Articles",22871,69.34,38.15
39,"true","Syntheses",18063,"true","Preprints",443,1.34,3.17
39,"true","Syntheses",47851,"true","Problems",2590,7.85,7.03
39,"true","Syntheses",62888,"true","Syntheses",7080,21.46,13.42
40,"false","Articles",3069670,"false","Articles",2336393,76.96,77.10
40,"false","Articles",128772,"false","Preprints",2990,0.10,3.59
40,"false","Articles",1022576,"false","Problems",37374,1.23,5.47
40,"false","Articles",2968729,"false","Syntheses",659047,21.71,22.70
40,"false","Articles",325642,"true","Articles",14913,70.78,7.57
40,"false","Articles",5359,"true","Preprints",116,0.55,3.74
40,"false","Articles",39929,"true","Problems",1183,5.61,4.96
40,"false","Articles",157954,"true","Syntheses",4858,23.06,4.77
40,"false","Preprints",295678,"false","Articles",225830,77.22,77.15
40,"false","Preprints",76358,"false","Preprints",2434,0.83,5.23
40,"false","Preprints",98623,"false","Problems",3056,1.05,4.66
40,"false","Preprints",289157,"false","Syntheses",61113,20.90,22.69
40,"false","Preprints",37858,"true","Articles",1337,72.66,6.54
40,"false","Preprints",2615,"true","Preprints",58,3.15,5.57
40,"false","Preprints",2767,"true","Problems",83,4.51,5.27
40,"false","Preprints",12407,"true","Syntheses",362,19.67,4.08
40,"false","Problems",50639,"false","Articles",34355,68.93,69.88
40,"false","Problems",1106,"false","Preprints",59,0.12,16.85
40,"false","Problems",19417,"false","Problems",2493,5.00,23.38
40,"false","Problems",44199,"false","Syntheses",12931,25.95,33.45
40,"false","Problems",6352,"true","Articles",800,62.16,21.50
40,"false","Problems",27,"true","Preprints",5,0.39,20.59
40,"false","Problems",1671,"true","Problems",153,11.89,18.35
40,"false","Problems",3724,"true","Syntheses",329,25.56,14.56
40,"false","Syntheses",1229729,"false","Articles",880980,72.45,71.84
40,"false","Syntheses",105974,"false","Preprints",1133,0.09,1.58
40,"false","Syntheses",750651,"false","Problems",16960,1.39,3.34
40,"false","Syntheses",1225895,"false","Syntheses",316905,26.06,25.70
40,"false","Syntheses",215775,"true","Articles",4759,59.22,3.54
40,"false","Syntheses",7304,"true","Preprints",58,0.72,1.35
40,"false","Syntheses",46302,"true","Problems",523,6.51,2.16
40,"false","Syntheses",193086,"true","Syntheses",2696,33.55,2.24
40,"true","Articles",178285,"false","Articles",62650,73.72,36.06
40,"true","Articles",3465,"false","Preprints",80,0.09,2.99
40,"true","Articles",52053,"false","Problems",1899,2.23,5.14
40,"true","Articles",152631,"false","Syntheses",20356,23.95,14.30
40,"true","Articles",181545,"true","Articles",77196,74.42,45.11
40,"true","Articles",31197,"true","Preprints",1160,1.12,4.77
40,"true","Articles",116103,"true","Problems",7553,7.28,8.20
40,"true","Articles",155794,"true","Syntheses",17819,17.18,12.73
40,"true","Preprints",15622,"false","Articles",5445,74.98,35.77
40,"true","Preprints",1363,"false","Preprints",36,0.50,3.89
40,"true","Preprints",4629,"false","Problems",152,2.09,5.03
40,"true","Preprints",13045,"false","Syntheses",1629,22.43,13.33
40,"true","Preprints",16003,"true","Articles",6792,73.30,44.78
40,"true","Preprints",5444,"true","Preprints",344,3.71,8.57
40,"true","Preprints",10354,"true","Problems",582,6.28,7.16
40,"true","Preprints",13600,"true","Syntheses",1548,16.71,13.38
40,"true","Problems",2958,"false","Articles",1111,65.62,41.77
40,"true","Problems",83,"false","Preprints",4,0.24,11.67
40,"true","Problems",1040,"false","Problems",119,7.03,18.06
40,"true","Problems",2307,"false","Syntheses",459,27.11,24.21
40,"true","Problems",3423,"true","Articles",1520,65.69,52.24
40,"true","Problems",301,"true","Preprints",25,1.08,21.59
40,"true","Problems",1963,"true","Problems",308,13.31,23.89
40,"true","Problems",2280,"true","Syntheses",461,19.92,25.47
40,"true","Syntheses",69864,"false","Articles",24016,66.66,33.48
40,"true","Syntheses",2381,"false","Preprints",22,0.06,1.15
40,"true","Syntheses",38096,"false","Problems",716,1.99,2.78
40,"true","Syntheses",67450,"false","Syntheses",11275,31.29,16.04
40,"true","Syntheses",68697,"true","Articles",23396,67.34,37.69
40,"true","Syntheses",22831,"true","Preprints",440,1.27,2.53
40,"true","Syntheses",51491,"true","Problems",2554,7.35,6.27
40,"true","Syntheses",65361,"true","Syntheses",8353,24.04,13.67
41,"false","Articles",2638032,"false","Articles",2009910,77.03,77.24
41,"false","Articles",110060,"false","Preprints",2499,0.10,3.74
41,"false","Articles",869377,"false","Problems",31863,1.22,5.59
41,"false","Articles",2545692,"false","Syntheses",565020,21.65,22.72
41,"false","Articles",284204,"true","Articles",12686,70.49,7.51
41,"false","Articles",4451,"true","Preprints",95,0.53,3.35
41,"false","Articles",34984,"true","Problems",1031,5.73,5.57
41,"false","Articles",142069,"true","Syntheses",4185,23.25,4.56
41,"false","Preprints",261821,"false","Articles",200573,77.44,77.35
41,"false","Preprints",63103,"false","Preprints",2012,0.78,5.18
41,"false","Preprints",86459,"false","Problems",2714,1.05,4.78
41,"false","Preprints",255110,"false","Syntheses",53695,20.73,22.77
41,"false","Preprints",33588,"true","Articles",1190,73.32,6.99
41,"false","Preprints",1489,"true","Preprints",35,2.16,3.40
41,"false","Preprints",2685,"true","Problems",74,4.56,5.43
41,"false","Preprints",11806,"true","Syntheses",324,19.96,4.33
41,"false","Problems",41767,"false","Articles",28332,68.41,69.63
41,"false","Problems",1033,"false","Preprints",67,0.16,13.66
41,"false","Problems",15764,"false","Problems",2152,5.20,24.03
41,"false","Problems",36409,"false","Syntheses",10863,26.23,34.35
41,"false","Problems",4116,"true","Articles",544,60.58,23.48
41,"false","Problems",27,"true","Preprints",3,0.33,16.71
41,"false","Problems",1028,"true","Problems",129,14.37,19.02
41,"false","Problems",2602,"true","Syntheses",222,24.72,15.43
41,"false","Syntheses",1054043,"false","Articles",754977,72.44,71.91
41,"false","Syntheses",84983,"false","Preprints",843,0.08,1.52
41,"false","Syntheses",637500,"false","Problems",14140,1.36,3.35
41,"false","Syntheses",1050831,"false","Syntheses",272194,26.12,25.71
41,"false","Syntheses",187404,"true","Articles",4147,59.12,3.46
41,"false","Syntheses",6373,"true","Preprints",49,0.70,1.01
41,"false","Syntheses",35120,"true","Problems",427,6.09,2.08
41,"false","Syntheses",168337,"true","Syntheses",2391,34.09,2.16
41,"true","Articles",132330,"false","Articles",47681,74.08,36.47
41,"true","Articles",2051,"false","Preprints",49,0.08,3.26
41,"true","Articles",39102,"false","Problems",1418,2.20,5.71
41,"true","Articles",113897,"false","Syntheses",15213,23.64,14.32
41,"true","Articles",135557,"true","Articles",56711,74.61,45.07
41,"true","Articles",20372,"true","Preprints",690,0.91,4.43
41,"true","Articles",86092,"true","Problems",5443,7.16,8.41
41,"true","Articles",114137,"true","Syntheses",13171,17.33,13.07
41,"true","Preprints",11392,"false","Articles",4229,74.93,37.26
41,"true","Preprints",677,"false","Preprints",17,0.30,3.58
41,"true","Preprints",3397,"false","Problems",131,2.32,5.69
41,"true","Preprints",9928,"false","Syntheses",1267,22.45,13.99
41,"true","Preprints",11064,"true","Articles",4626,73.74,44.12
41,"true","Preprints",3709,"true","Preprints",192,3.06,7.07
41,"true","Preprints",6224,"true","Problems",412,6.57,8.43
41,"true","Preprints",9181,"true","Syntheses",1043,16.63,13.36
41,"true","Problems",2634,"false","Articles",1111,67.29,43.96
41,"true","Problems",40,"false","Preprints",1,0.06,2.50
41,"true","Problems",1056,"false","Problems",111,6.72,16.16
41,"true","Problems",2038,"false","Syntheses",428,25.92,23.84
41,"true","Problems",3138,"true","Articles",1353,64.49,50.69
41,"true","Problems",187,"true","Preprints",22,1.05,24.68
41,"true","Problems",1843,"true","Problems",284,13.54,24.90
41,"true","Problems",2347,"true","Syntheses",439,20.92,23.75
41,"true","Syntheses",54935,"false","Articles",20054,67.84,34.45
41,"true","Syntheses",2843,"false","Preprints",26,0.09,1.51
41,"true","Syntheses",30382,"false","Problems",592,2.00,3.10
41,"true","Syntheses",53377,"false","Syntheses",8887,30.07,15.68
41,"true","Syntheses",55099,"true","Articles",18233,67.88,37.93
41,"true","Syntheses",13934,"true","Preprints",256,0.95,2.34
41,"true","Syntheses",40301,"true","Problems",2128,7.92,6.55
41,"true","Syntheses",52800,"true","Syntheses",6245,23.25,13.03
42,"false","Articles",2919956,"false","Articles",2221296,76.92,77.11
42,"false","Articles",121949,"false","Preprints",2913,0.10,3.91
42,"false","Articles",963863,"false","Problems",35629,1.23,5.61
42,"false","Articles",2815256,"false","Syntheses",628147,21.75,22.85
42,"false","Articles",312680,"true","Articles",14128,70.29,7.47
42,"false","Articles",4869,"true","Preprints",106,0.53,3.71
42,"false","Articles",37374,"true","Problems",1202,5.98,5.53
42,"false","Articles",154421,"true","Syntheses",4663,23.20,4.66
42,"false","Preprints",289465,"false","Articles",219803,76.82,76.80
42,"false","Preprints",66844,"false","Preprints",2148,0.75,5.12
42,"false","Preprints",91111,"false","Problems",2956,1.03,4.93
42,"false","Preprints",282467,"false","Syntheses",61232,21.40,23.17
42,"false","Preprints",37653,"true","Articles",1463,72.28,6.88
42,"false","Preprints",1831,"true","Preprints",37,1.83,4.10
42,"false","Preprints",3420,"true","Problems",97,4.79,4.58
42,"false","Preprints",13292,"true","Syntheses",427,21.10,5.15
42,"false","Problems",46591,"false","Articles",31496,68.48,69.46
42,"false","Problems",1013,"false","Preprints",55,0.12,12.30
42,"false","Problems",17776,"false","Problems",2388,5.19,24.68
42,"false","Problems",40249,"false","Syntheses",12052,26.21,34.47
42,"false","Problems",5332,"true","Articles",664,59.29,21.56
42,"false","Problems",65,"true","Preprints",2,0.18,5.91
42,"false","Problems",1218,"true","Problems",155,13.84,19.79
42,"false","Problems",3431,"true","Syntheses",299,26.70,15.31
42,"false","Syntheses",1204330,"false","Articles",860385,72.30,71.65
42,"false","Syntheses",93707,"false","Preprints",1061,0.09,1.72
42,"false","Syntheses",738312,"false","Problems",16722,1.41,3.39
42,"false","Syntheses",1201281,"false","Syntheses",311926,26.21,25.79
42,"false","Syntheses",227229,"true","Articles",5072,59.29,3.76
42,"false","Syntheses",5987,"true","Preprints",46,0.54,1.26
42,"false","Syntheses",38768,"true","Problems",496,5.80,2.32
42,"false","Syntheses",208096,"true","Syntheses",2941,34.38,2.20
42,"true","Articles",141730,"false","Articles",51387,74.65,36.80
42,"true","Articles",2260,"false","Preprints",68,0.10,4.30
42,"true","Articles",40848,"false","Problems",1484,2.16,5.62
42,"true","Articles",121361,"false","Syntheses",15901,23.10,14.36
42,"true","Articles",143130,"true","Articles",60231,74.63,45.04
42,"true","Articles",20185,"true","Preprints",751,0.93,4.96
42,"true","Articles",88840,"true","Problems",5729,7.10,8.56
42,"true","Articles",119726,"true","Syntheses",13997,17.34,13.39
42,"true","Preprints",13538,"false","Articles",4553,75.18,35.62
42,"true","Preprints",929,"false","Preprints",25,0.41,4.75
42,"true","Preprints",3939,"false","Problems",147,2.43,6.40
42,"true","Preprints",12006,"false","Syntheses",1331,21.98,13.27
42,"true","Preprints",13829,"true","Articles",6196,76.26,45.71
42,"true","Preprints",4992,"true","Preprints",236,2.90,6.86
42,"true","Preprints",8282,"true","Problems",439,5.40,7.29
42,"true","Preprints",12176,"true","Syntheses",1254,15.43,13.09
42,"true","Problems",2540,"false","Articles",1074,65.29,44.68
42,"true","Problems",10,"false","Preprints",1,0.06,10.00
42,"true","Problems",911,"false","Problems",128,7.78,20.55
42,"true","Problems",1969,"false","Syntheses",442,26.87,26.13
42,"true","Problems",2644,"true","Articles",1172,65.44,51.30
42,"true","Problems",156,"true","Preprints",10,0.56,26.07
42,"true","Problems",1531,"true","Problems",266,14.85,23.88
42,"true","Problems",1970,"true","Syntheses",343,19.15,23.06
42,"true","Syntheses",67875,"false","Articles",24799,67.11,33.95
42,"true","Syntheses",2470,"false","Preprints",19,0.05,1.14
42,"true","Syntheses",39106,"false","Problems",791,2.14,3.09
42,"true","Syntheses",65901,"false","Syntheses",11344,30.70,16.48
42,"true","Syntheses",66990,"true","Articles",21552,67.53,37.04
42,"true","Syntheses",18713,"true","Preprints",357,1.12,2.40
42,"true","Syntheses",53237,"true","Problems",2549,7.99,6.06
42,"true","Syntheses",63446,"true","Syntheses",7456,23.36,13.70
43,"false","Articles",2808052,"false","Articles",2135175,76.93,76.97
43,"false","Articles",115753,"false","Preprints",2795,0.10,4.02
43,"false","Articles",930879,"false","Problems",34092,1.23,5.62
43,"false","Articles",2710973,"false","Syntheses",603389,21.74,22.81
43,"false","Articles",313303,"true","Articles",15046,70.66,8.56
43,"false","Articles",5500,"true","Preprints",134,0.63,4.70
43,"false","Articles",38188,"true","Problems",1144,5.37,5.46
43,"false","Articles",157652,"true","Syntheses",4971,23.34,4.94
43,"false","Preprints",282782,"false","Articles",214868,76.91,76.67
43,"false","Preprints",72290,"false","Preprints",2427,0.87,5.37
43,"false","Preprints",97164,"false","Problems",3013,1.08,4.62
43,"false","Preprints",276166,"false","Syntheses",59064,21.14,23.04
43,"false","Preprints",39241,"true","Articles",1514,71.65,7.27
43,"false","Preprints",2359,"true","Preprints",61,2.89,4.29
43,"false","Preprints",2700,"true","Problems",85,4.02,6.10
43,"false","Preprints",14533,"true","Syntheses",453,21.44,4.95
43,"false","Problems",48147,"false","Articles",32423,68.19,68.84
43,"false","Problems",1298,"false","Preprints",73,0.15,12.76
43,"false","Problems",19435,"false","Problems",2478,5.21,24.27
43,"false","Problems",41898,"false","Syntheses",12571,26.44,34.78
43,"false","Problems",5550,"true","Articles",701,61.44,21.12
43,"false","Problems",156,"true","Preprints",8,0.70,13.16
43,"false","Problems",1613,"true","Problems",143,12.53,17.83
43,"false","Problems",3433,"true","Syntheses",289,25.33,14.75
43,"false","Syntheses",1140498,"false","Articles",812039,72.05,71.45
43,"false","Syntheses",90821,"false","Preprints",994,0.09,1.60
43,"false","Syntheses",692373,"false","Problems",15742,1.40,3.33
43,"false","Syntheses",1137685,"false","Syntheses",298211,26.46,26.00
43,"false","Syntheses",218578,"true","Articles",5009,59.94,3.54
43,"false","Syntheses",6552,"true","Preprints",60,0.72,1.32
43,"false","Syntheses",38847,"true","Problems",470,5.62,2.19
43,"false","Syntheses",197090,"true","Syntheses",2818,33.72,2.15
43,"true","Articles",155130,"false","Articles",55281,74.45,36.97
43,"true","Articles",3821,"false","Preprints",99,0.13,4.32
43,"true","Articles",43992,"false","Problems",1625,2.19,5.77
43,"true","Articles",133234,"false","Syntheses",17243,23.22,14.25
43,"true","Articles",158208,"true","Articles",67181,75.12,45.36
43,"true","Articles",24085,"true","Preprints",906,1.01,5.23
43,"true","Articles",97148,"true","Problems",6033,6.75,8.05
43,"true","Articles",133271,"true","Syntheses",15307,17.12,13.15
43,"true","Preprints",12888,"false","Articles",4660,75.45,36.03
43,"true","Preprints",1734,"false","Preprints",47,0.76,3.54
43,"true","Preprints",3028,"false","Problems",111,1.80,4.82
43,"true","Preprints",11152,"false","Syntheses",1358,21.99,13.53
43,"true","Preprints",13069,"true","Articles",5654,75.64,44.56
43,"true","Preprints",4669,"true","Preprints",255,3.41,7.51
43,"true","Preprints",8078,"true","Problems",381,5.10,7.00
43,"true","Preprints",11121,"true","Syntheses",1185,15.85,13.34
43,"true","Problems",2556,"false","Articles",999,66.60,44.70
43,"true","Problems",936,"false","Problems",114,7.60,21.83
43,"true","Problems",2059,"false","Syntheses",387,25.80,26.12
43,"true","Problems",2832,"true","Articles",1196,63.08,49.28
43,"true","Problems",109,"true","Preprints",6,0.32,14.14
43,"true","Problems",1691,"true","Problems",272,14.35,24.91
43,"true","Problems",2013,"true","Syntheses",422,22.26,26.36
43,"true","Syntheses",59828,"false","Articles",22687,67.84,35.22
43,"true","Syntheses",3096,"false","Preprints",28,0.08,1.20
43,"true","Syntheses",33146,"false","Problems",688,2.06,3.37
43,"true","Syntheses",58407,"false","Syntheses",10038,30.02,16.14
43,"true","Syntheses",57769,"true","Articles",18568,68.13,37.18
43,"true","Syntheses",14836,"true","Preprints",288,1.06,2.45
43,"true","Syntheses",43816,"true","Problems",1975,7.25,5.83
43,"true","Syntheses",55561,"true","Syntheses",6424,23.57,13.33
44,"false","Articles",2793125,"false","Articles",2119032,76.73,77.01
44,"false","Articles",120982,"false","Preprints",2926,0.11,4.00
44,"false","Articles",920770,"false","Problems",33727,1.22,5.60
44,"false","Articles",2699014,"false","Syntheses",605814,21.94,23.00
44,"false","Articles",315148,"true","Articles",14292,70.02,7.28
44,"false","Articles",4613,"true","Preprints",108,0.53,3.87
44,"false","Articles",37496,"true","Problems",1084,5.31,5.43
44,"false","Articles",165419,"true","Syntheses",4927,24.14,4.50
44,"false","Preprints",272115,"false","Articles",206133,76.64,76.69
44,"false","Preprints",69490,"false","Preprints",2351,0.87,5.24
44,"false","Preprints",88591,"false","Problems",2738,1.02,4.44
44,"false","Preprints",265322,"false","Syntheses",57734,21.47,23.17
44,"false","Preprints",33672,"true","Articles",1321,69.82,7.21
44,"false","Preprints",1760,"true","Preprints",40,2.11,3.76
44,"false","Preprints",2453,"true","Problems",77,4.07,4.55
44,"false","Preprints",14862,"true","Syntheses",454,24.00,4.82
44,"false","Problems",44698,"false","Articles",30263,68.36,69.54
44,"false","Problems",678,"false","Preprints",55,0.12,11.76
44,"false","Problems",16676,"false","Problems",2216,5.01,23.35
44,"false","Problems",38759,"false","Syntheses",11733,26.51,34.49
44,"false","Problems",4930,"true","Articles",587,61.15,19.44
44,"false","Problems",33,"true","Preprints",3,0.31,9.72
44,"false","Problems",1300,"true","Problems",113,11.77,16.37
44,"false","Problems",2749,"true","Syntheses",257,26.77,15.85
44,"false","Syntheses",1161440,"false","Articles",821567,71.60,71.22
44,"false","Syntheses",94323,"false","Preprints",1066,0.09,1.58
44,"false","Syntheses",705855,"false","Problems",15541,1.35,3.18
44,"false","Syntheses",1158300,"false","Syntheses",309202,26.95,26.36
44,"false","Syntheses",220485,"true","Articles",5076,58.92,3.23
44,"false","Syntheses",7277,"true","Preprints",61,0.71,1.08
44,"false","Syntheses",42679,"true","Problems",470,5.46,1.85
44,"false","Syntheses",206631,"true","Syntheses",3008,34.92,2.13
44,"true","Articles",127205,"false","Articles",44878,73.69,35.95
44,"true","Articles",3073,"false","Preprints",63,0.10,2.83
44,"true","Articles",36033,"false","Problems",1281,2.10,5.42
44,"true","Articles",109511,"false","Syntheses",14675,24.10,14.40
44,"true","Articles",129194,"true","Articles",53646,73.64,44.33
44,"true","Articles",18967,"true","Preprints",633,0.87,4.58
44,"true","Articles",80455,"true","Problems",4858,6.67,7.76
